English,ISL-Gloss
Do I look OK?, i ok look
We made it., we it make
Don't hide under the bed., bed hide under no
I knew something Tom didn't know., i tom something know know know no
He put milk in his coffee., he his milk his coffee put
It was unbelievable., it unbelievable
Compare the facts., fact compare
I enjoy movies., i movie enjoy
Who gave you this information?, you this information give who
The meeting's about to start., start
My computer won't boot up., my computer boot up no
I'm really not very good at French., i very good really very french no
You're out of booze., you booze
Bird watching is a nice hobby., bird watch nice nice hobby
I can't believe how beautiful you are., i beautiful you believe how no
Your face is familiar to me., your face familiar to me
The frogs' croaking helped me fall asleep., frog ' croak me asleep asleep help fall
We're open tomorrow., we open tomorrow
I like fishing., i fish
This isn't my money., this my my money no
No one followed you., no one no you follow
I haven't read all of her novels., i her all of her novel read no
Don't let them get to you., them you let get to no
I knew something wasn't right., i something right know no
You need to move on., you need move on
I'll fill you in later., i you later fill
Thousands of foreigners visit Japan every year., thousands of foreigner japan every year visit
That sounds horrible., that horrible sound
Is it really possible?, it possible really
He is drawing a picture., he picture draw
You must not open the door., you door open no
Who says that?, that say who
Why are you insulting me?, you me insult why
I respect you and your opinions., i your you and opinion respect
I should've listened to you., i you listen to
We're quite certain of that., we quite certain of quite that
My father is shaving in the bathroom., my father bathroom shave in
Thanks for supporting me., me support
"Tom can do it, can't he?", tom he it do no
He wrote to me yesterday., he me yesterday write to
I got it for free., i free it get
You don't have permission to do that., you permission do that have no
We're all going home., we home go home
You're good with kids., you good with kid
Don't you remember my name?, you my my name remember no
I am on duty now., i duty now
Don't open this window., this window open no
I hope your wish will come true., i your wish true hope come
I've tried them all., i them all try
I danced all night long., i all night long dance
I like being a teacher., i teacher like
Why do you wear a watch?, you watch wear why
Aren't you a psychologist?, you psychologist no
Am I making any sense?, i any sense make
She went inside., she inside go inside
I can't go back without you., i back you go back no
We need to know what happened., we need know happen what
It isn't important., it important no
Have you ever been abroad?, you ever abroad
They are crazy about jazz., they crazy about jazz
It's in French., it french
Ask Tom to do that for you., tom that for you ask do
What do you think of war?, you war think of what
I have a laptop., i laptop have
I found him the book., i him book find
How many boys are in this class?, many boy this class how
I appreciate anything you can do., i you anything do appreciate do
Are you happy doing that?, you happy do that do
You'd better not go today., you better today go no
It's a quarter to two., it quarter two
Tom lost his ticket., tom his his ticket lose
This doesn't concern you., this you concern no
I'm willing to go anywhere you go., i will go you anywhere go anywhere go
Tom likes French., tom french like
We should all help the homeless., we homeless all homeless help
Is anyone else home?, anyone else else home
Can I ride with you?, i you ride with
How are you going to handle this?, you this go handle how
He refused to take the bribe., he bribe refuse take
Can I give you a ride?, i you ride give
We were younger then., we young then
Where can we get what we want?, we we what get want where
Could I borrow your car?, i your your car borrow
Mary likes milk very much., mary milk very much like
Don't let the kid play with knives., kid knife let play with no
Everyone has to do that., everyone that have do
Tom said I looked unhappy., tom i unhappy say look
He looked unfriendly at first., he unfriendly look
I don't have a younger sister., i young young sister have no
I'll get rid of them., i them rid of
We were greeted by a cute waitress., we by cute waitress cute waitress greet by
There were only three survivors., there only three survivor be only
That doesn't seem very hygienic., that hygienic very hygienic seem very no
He came here before noon., he here noon come here
Don't talk to me about work., me work talk to no
All of them were wearing black., all of black them black wear
Don't worry. We'll find it., we it worry find no
Does that suit you?, that you suit
I think you're not telling me something., i you me something think tell no
This is for internal use., this internal internal use
Everything's going to work out., everything go work out
Nothing will take me away from you., nothing me away from you take
I don't remember your name., i your your name remember no
My sister showers every morning., my sister every morning
You're the prettiest woman I've ever seen., you pretty i pretty woman ever see see
Tom has no money at all., tom no money at all have
It is none the less true., it less true none less
I'll guide you., i you guide
Are you absolutely sure of that?, you absolutely sure of absolutely that
Tom tried to tell me something., tom me something try tell
I have two cousins., i two cousin have
I was asleep., i asleep
I learned nothing from the teacher., i nothing teacher learn
The Japanese have dark eyes., japanese dark dark eye have
He was acquitted., he acquit
Nothing can change that., nothing that change
This is cheap., this cheap
I need you on my side., i my you my side need
I became rich., i rich become
Someone's ringing the doorbell., someone doorbell ring
Maybe that's not such a good idea., that good maybe such good idea no
Does anyone else know about this?, anyone else else this know about
He stopped talking., he stop talk
I took his umbrella without meaning to., i his his umbrella take mean to
Please tell everyone I'm sorry., i sorry everyone tell
He had three sons who became lawyers., he three son become lawyer have become who
That did occur to me., that me occur to
The reason is simple., reason simple
Are you hiring?, you hire
"If you hurry, you can make it.", you you it hurry make
I wasn't in love., i love no
Let's measure how tall you are., 's how tall you how let measure
No one can do that., no one no that do
I thought it was just a metaphor., i it just metaphor think
We want to hear it., we it want hear
I don't want to be your boyfriend., i your your boyfriend want no
Give me one minute., me one minute give
It was astonishing., it astonish
You're very busy., you very busy very
Can you do that today?, you that today do
I don't understand any of this., i any of this understand no
Trains come more often than buses., trains more often than bus come more
We can't do this without you., we this you do no
She grows many kinds of flowers., she many many kind of flower grow
"You like Boston, don't you?", you like you boston do no
You don't have to speak., you have speak no
I did what you asked., i you do ask what
"You haven't eaten, have you?", you you eat have no
I hope we achieve that., i we that hope achieve
I went to Tom's apartment., i tom 's tom apartment go to
The temperature is above freezing today., temperature today freeze
He is an authority on the humanities., he authority on humanity
I know exactly how to fix it., i exactly it know exactly fix how
I'm fed up with homework., i homework feed up
You ought to have seen the exhibition., you exhibition see
They don't understand French., they french understand no
Tom drank my apple juice., tom my my apple juice drink
Could you give me a discount?, you me discount give
Put it on the wall., it wall put
The village needs your help., village your your help need
Give me a second chance., second me second chance give
He succeeded in business., he business succeed in
I'm admiring the landscape., i landscape admire
I expect your help., i your your help expect
We finally arrived at the lake., we finally lake arrive at
Can you drive a car?, you car drive
I just want to help you relax., i you just want help relax
Tom is just slightly taller than Mary., tom just slightly tall than just slightly mary
We have more pressing things to discuss., we more press thing discuss have more press discuss
Tom is almost ready to leave., tom almost ready leave almost leave
He understands her problems more or less., he her less her problem more or less understand
Can I go now?, i now go now
Thanks for the pizza., pizza
I'm feeling much better today., i good much good today feel much
My dream is to be a doctor., my dream doctor
You are new students., you new new student
We all like you., we all you
Please send this by registered mail., this registered mail send registered
We're nearly there., we nearly there
You must be feeling better., you well feel
My watch loses five minutes a day., my watch five minute day lose
Why did Tom call?, tom call why
We made quite a team., we quite team make
You're safe with us., you safe with us
I've already paid you., i already you pay
Tom isn't bothering anybody., tom anybody bother no
We want to take your blood pressure., we your your blood pressure want take
Don't change the subject., subject change no
I smoked when I was young., i i young smoke when
It won't hurt., it hurt no
You'll need this., you this need
How could anyone not like music?, anyone music how no
I don't know this road., i this road know no
Bad weather kept us from going out., bad weather us keep go out
Is it hot over there?, it hot over there
Your French is better than mine., your french good than mine
My mother died during my absence., my mother my my absence die during
We learn a lot from experience., we lot experience learn
That's the last thing you want., that last you last thing want want
I'd like you to see this., i you this like see
I'm leaving on Monday., i monday leave on
The Queen's crown was made of gold., queen 's crown gold make of
I thought you'd say that., i you that think say
Hang on. We'll be right there., we right there hang on
Mr. Jackson is a great teacher., mr. jackson great great teacher
You're going to be OK., you ok go
They deserve respect., they respect deserve
I still need to talk to you., i still you need talk to
I want to continue this discussion tomorrow., i this discussion tomorrow want continue
I'm not tired yet., i tire yet no
Perhaps Tom lied to us., tom perhaps us lie to
A tear ran down her cheek., tear her her cheek run down
We can't accept all of this., we all of this accept no
I know a shortcut., i shortcut know
When are you going home?, you home go home when
I'm expecting a phone call this morning., i phone call this morning expect
Your glasses fell on the floor., your glass floor fell on
Severe weather frightens people., severe weather people frighten
I'm done fooling around now., i around now do fool around
Tom may not wait any longer., tom any long wait any no
Do I need to go right away?, i right away need go right
I recommend studying French., i french recommend study
Do you still have feelings for her?, you still feeling for her have
He survived his wife., he his his wife survive
I think that's Tom., i that tom think
You're a mean old woman., you mean old mean old woman
Is that not enough?, that not enough no
I'm not sure about that., i sure about that no
Things are starting to get interesting., things interest start get
Don't you agree?, you agree no
He didn't explain it at all., he it at all explain no
What an attractive woman!, attractive what
His proposal was worthless., his proposal worthless
I know how to fly., i know fly how
I'm ready to make amends., i ready make amends make
His essay was full of original ideas., his essay full of original original idea
I will go on foot., i foot go on
We don't even need this., we even this need no
Did you enjoy the salad?, you salad enjoy
Let go of the bottle., bottle go of
I remember everything you tell me., i you everything tell me remember tell
I'm not outgoing., i not outgo no
I will start working on July first., i july first start work on
There isn't enough cake for everyone., there enough enough cake for everyone no
I think you should quit., i you think quit
Tom has been retired for twenty years., tom twenty year retire for
Is that why you're upset?, that you upset why
It's not easy for me., it easy for me no
This doesn't look so good., this so good so look so no
Tom and Mary prayed together., tom and mary together pray together
We walked ten miles that day., we ten mile that day walk
Do you know Noah's ark?, you noah 's noah ark know
I arrived later than usual., i usual later than arrive later
I know none of the three men., i none of three men know
What are you trying to say?, you try say what
Please ask Tom to leave., tom ask leave
I work at a language school., i language school work at
You're going to die., you go die
Is a thousand yen enough?, thousand yen enough
I apologize for that., i that apologize for
I liked your comment., i your your comment like
Tom's injuries aren't considered life-threatening., tom 's injury threatening life - threatening consider no
He was wounded in a burglary., he burglary wound in
I lied to both of you., i both of you lie to
We'd better do something about this leak., we better something about this leak do
What do you know about pandas?, you panda know about what
I got off the bus., i bus get off
We intended to start right away., we right away intend start right
Come in for a minute., minute come in
School bores me., school me bore
He could do it., he it do
I know that Tom is a klutz., i tom klutz know
"A little louder, please.", little louder
Which film did you see?, you which film see
He's a construction worker., he construction worker
Is that still my room?, that my still my room
He gets up early., he early get up
We played on the beach., we beach play on
She may have missed her train., she her her train miss
Have you read Tom's book?, you tom 's tom book read
He wanted to meet me., he me want meet
This is an unusual situation., this unusual unusual situation
I saw Tom slip and fall., i tom saw slip fall
"Stand up, please.", stand up
You've got to do this for me., you this for me get do
How much is this tie?, much this tie this how
My father allowed me to go swimming., my father me allow go swim
You're not one of us., you one of us no
Words failed him., words him fail
I think we should all go outside., i we all outside think go outside
I think we can finish this later., i we this later think finish
I don't have your strength., i your your strength have no
What if something goes wrong?, something wrong go what
It's my biggest dream., it my big my big dream
The accident created a traffic jam., accident traffic jam create
I tried writing with my left hand., i my left my left hand try write with
The whole framework was made of iron., whole framework iron make of
Give me a piece of paper., me piece of paper give
A fish leaped out of the water., fish water leap out
Is this some kind of scam?, this some kind of scam
We can't choose who our parents are., we our parent choose who no
I like mahjong., i mahjong like
Tom bought a scarf for Mary., tom scarf for mary buy
Did you send them?, you them send
You don't look well., you well look well no
Tom can't explain what happened., tom explain happen what no
You won't believe it., you it believe no
The reason is clear., reason clear
He knows every inch of this area., he every inch of this area know
You are blinded by love., you by love love blind by
Tom won't kiss Mary., tom mary kiss no
He cleared his throat., he his his throat clear
Your sons are quite handsome., your son quite handsome quite
He explained the matter in detail., he matter detail explain
I know both of them., i both of them know
You don't have to answer., you have answer no
Anybody can make a mistake., anybody mistake make
That's my neighbor's dog., that my neighbor 's neighbor dog
The station is two miles away., station two mile away
That was all we heard., that we all hear hear
I'll find out tomorrow., i tomorrow find out
I'm a lonely man., i lonely lonely man
Need I go on?, i go on
"It's a good start, don't you think?", it good you good start think no
She makes herself up every morning., she herself every morning make
I have almost no money now., i almost no money now have almost
Why don't you like us?, you us like why no
She understands him., she him understand
Be as quick as possible., as quick as possible as
He wants to talk to you., he you want talk to
This problem is hard to solve., this problem hard solve this solve
I have to try., i have try
He is not honest at all., he honest at all no
Which car is yours?, which yours which car
Your name sounds familiar to me., your name familiar to me sound
We stayed with our friends., we our our friend stay with
We saw it., we it saw
He went into the bank., he bank go into
Tom is always cheerful., tom cheerful always
Tom talks too much., tom too much talk too
Your tire is flat., your tire flat
There is no connection between them., there no connection between them
Is Tom doing okay?, tom okay okay do
I'd like something to drink., i something drink like drink
"At first, he sounded very sincere.", he very sincere very sound very
This room has air conditioning., this room this air condition have
Japan is in Asia., japan asia
Look at that!, that look at
I've got a brand new bike., i new brand new bike get
We're going to have so much fun., we much so much fun go have so
Lincoln was opposed to slavery., lincoln oppose slavery oppose slavery
You're not ready., you ready no
What gives you the right to ask?, you right ask give ask what
Come to my office., my my office come to
Avoid fried foods for a while., fry food while avoid fry
You're the perfect woman for me., you perfect perfect woman for me
You can call us at any time., you us any time call
Is there a man in your life?, there your man in your life
I went stag to the prom., i stag to prom go
I got hurt while running., i hurt run
I made a list., i list make
Tom congratulated me., tom me congratulate
Tom pulled the rope., tom rope pull
Where did you get all these?, you all these get where
This is pretty bad., this pretty bad pretty
Do you have a French dictionary?, you french french dictionary have
Do you understand how serious this is?, you serious this understand how
Tom accumulated a large fortune., tom large large fortune accumulate
Are you going to eat those eggs?, you those egg go eat
Smoking affects our health., smoking our our health affect
The boy almost drowned., boy almost drown
They flunked their exams., they their their exam flunk
I hope we didn't wake you., i we you hope wake no
I will look the other way., i other other way look
She is just going shopping., she just go shop
I believed that he was a doctor., i he doctor believe
The tenor sang very well tonight., tenor very well tonight sing very
You have chosen the best., you best best choose
He dumped me., he me dump
I wanted to marry him., i him want marry
"You can't imagine doing that, can you?", you you that imagine do no
The criminal didn't let the hostages go., criminal hostage let go no
I hope I'll see you again soon., i i you again soon hope see
The fireman could not extinguish the flames., fireman flame extinguish no
Who wants this one?, this one want who
The police want to question you., police you want question
Swimming in this river is dangerous., swimming in dangerous this river swimming in
I knew before you knew., i you know know
This wall is painted green., this wall green this green paint
It's warm in here., it warm
When did the show finish?, show finish do when
Send the kids to bed., kid bed send
He is a student., he student
"Hey, listen to this.", this listen to
I turned in my report yesterday., i my my report yesterday turn in
The theory is not accepted., theory accept no
That would not be a lie., that lie no
I think Tom's number is unlisted., i tom 's number unlisted think
Won't you take a chair?, you chair take no
This is so unfair., this so unfair so
You're in a strange mood today., you strange strange mood today
I don't feel so smart., i so smart so feel so no
Japan imports a large quantity of oil., japan large large quantity of oil import
You have visitors., you visitor have
Would you lend me some money?, you me some money lend
You're a good mother., you good good mother
Don't call him an idiot., him idiot call no
I can write very fast., i very fast write very
Where would you want to live?, you want live where
Why are they laughing?, they laugh why
They are talking in the kitchen., they kitchen talk in
She went out to buy some food., she some food go out buy
Let me write that down., me that let write
I want you to stay with me., i you me want stay with
You get what you pay for., you you get pay for what
My computer suddenly stopped working., my computer suddenly stop work
Man cannot live without air., man air live without no
He closed the door., he door close
It's fun to learn a foreign language., it fun foreign fun foreign language learn
I don't see the point., i point see no
Economic development is important for Africa., economic development important for africa
I don't know what this is., i this know what no
She does look tired., she tire look
He was re-elected mayor., he re - elected mayor re - elected
May I look at your passport?, i your your passport look at
"You despise me, don't you?", you you me despise do no
I like my friends., i my my friend like
Have you seen Tom's medical records?, you tom 's medical tom medical record see
I've got a rope in my trunk., i my rope my trunk get
You have very nice lips., you nice very nice lip have very
I can't do it right away., i it right away do no
They didn't see it., they it see no
You're too hard on yourself., you too hard on too yourself
What we need is leverage., we need leverage need what
Please stop talking., stop talk
"Hello, is the accountant there, please?", accountant there
Take my word for it., my my word it take
What country is Boston in?, what country boston
I lost my way in the forest., i my my way forest lose
I've seen it a million times., i it million time see
"So, what're you waiting for?", you so wait for what
I'm still married., i still marry still marry
I was a doctor., i doctor
I don't like driving., i like drive no
Has a solution been found?, solution find
She has always been a popular actress., she popular always popular actress
We easily figured out the password., we easily password figure out
Tom often walks to school., tom often school walk to
Everybody pronounces my name wrong., everybody my wrong my name wrong pronounce
There's no problem., there no problem 's
"Tom is out, walking his dog.", tom his out his dog walk
You better hurry., you good good hurry
He took what little money I had., he little i little money take have what
Can't we go with Tom?, we tom go with no
Be more flexible., more flexible more
My passport was stolen., my passport steal
Tom was safe., tom safe
I can't reach it., i it reach no
It pays to be polite., it polite pay
I agree with him on that point., i him that point agree with
I will not be free tomorrow., i free tomorrow no
He says it's urgent., he it urgent say
Yoga can improve your posture., yoga your your posture improve
Thank you for this report., you this report thank
Do you enjoy living dangerously?, you dangerously enjoy live dangerously
He hit two birds with one stone., he two bird one stone hit
Did I hear you right?, i you right hear
Can you solve the problem by yourself?, you problem yourself solve
Nobody's ever heard of him., nobody ever him hear of
He was made captain., he captain make
Anything will be fine., anything fine
Is he done using the telephone?, he telephone do use
It's me that went there yesterday., it that me there yesterday go there
I don't feel much like eating., i much feel much eat no
You're a bit taller than I am., you bit tall i bit
Nothing's changed yet., nothing 's yet change yet
"No, I didn't go.", i go no
Didn't you hear me shouting?, you me hear shout no
He used to be a quiet man., he quiet quiet man use
Tom lost a contact lens., tom contact lens lose
Let's hear your excuse., 's your your excuse let hear
Have you read any good books lately?, you good any good book lately read
That young lady is a nurse., that young lady that nurse
She could feel her knees shaking., she her knee feel shake
"Come on, let's get breakfast.", 's breakfast come on let get
Tom called Mary at about 2:30.,tom mary about 2:30 call
Keep the door open., open door open keep
My father made me wash the car., my father me car make wash
I expect to be back next Monday., i next back next monday expect
More research is needed., more research need
Who made this box?, this box make who
Sorry to be late., sorry late
Would you all relax?, you all relax
Schools are closed for Christmas., schools christmas close for
I've come to ask you a favor., i you favor come ask
I hate crowds., i crowd hate
I'll win using whatever means it takes., i whatever it win use mean take
I sometimes steal stuff., i sometimes stuff steal
The present time is a good time., present time good good time
"Surprisingly, he swims even on cold days.", he cold surprisingly even cold day swim even
You won't believe who came by today., you today believe come by who no
Tom boiled some water., tom some water boil
I like it when you do that., i you it that like do when
Don't be so harsh on yourself., so harsh on so yourself no
He refused to pay., he refuse pay
This has all been a misunderstanding., this misunderstand
Making cheese is an art., making cheese cheese art making
Police arrested one man., police one man arrest
No one could find the answer., no one no answer find
What happened last night?, last last night happen what
Why don't we take a little break?, we little little break take why no
He was imprisoned., he imprison
He made no effort to apologize., he no effort apologize make apologize
Pick a date., date pick
I just want to go to school., i just school want go to
Tom didn't know anyone., tom anyone know no
"The Hilton Hotel, please.",
Are you afraid of dogs?, you afraid of dog
None of these are good enough., none of good enough these enough
"For my part, I have no objection.", my i my part no objection have
He fell ill a few days ago., he few ill few day ago fell ill
My sister didn't help me., my sister me help no
This biography is fascinating., this biography fascinate this
Berries can be frozen., berries freeze
Do you know about that?, you that know about
Everyone's been evacuated., everyone evacuate
Tom was one of the survivors., tom one of survivor
I love it here., i it here love
Why are you surprised?, you surprise why
There is a card on the desk., there card on desk
You're touching me., you me touch
The accident resulted from his carelessness., accident his his carelessness result from
Whose turn is it?, turn it whose
Everyone admired his courage., everyone his his courage admire
I want to join your group., i your your group want join
Didn't you feel like going?, you feel like go no
Their losses reached one million yen., their loss one million yen reach
They fought the measures in the courts., they measure in court fight
They started the meeting without me., they meet me start
I really ought to go., i really go
It is truly a nice day today., it nice truly nice day today
I was invited to Tom's party., i tom 's tom party invite to
I had to stop., i have stop
I don't want Tom to help me., i tom me want help no
I often go fishing with them., i often them go fish with
He leaves for Tokyo at ten., he tokyo ten leave for
He will either come or call me., he me come call
I was foolish enough to believe it., i foolish enough believe enough it believe
Don't look into the box., box look into no
Are you coming with us?, you us come with
This message doesn't make sense., this message this sense make no
Mary's husband abused her., mary 's husband her abuse
I just assumed that you'd be here., i you just here assume
Which is the best?, best which best
I appreciate your support., i your your support appreciate
He studies very hard., he very hard study very
I almost forgot to do my homework., i my almost my homework forget do
She went out., she go out
It'll snow today., it today snow
I guess that's what I'll do., i that i guess do what
The sidewalk was covered with fallen leaves., sidewalk fall leaf cover with fall
I feel very comfortable with you., i very comfortable with very you feel very
It's my job., it my my job
He does not like us., he us like no
I didn't know you cared that much., i you much that much know care no
It's impossible that he forgot our meeting., it impossible he our our meet forget
That actually seems to be the problem., that actually problem seem
This text is aimed at beginners., this text this beginner aim at
I feel hungry after a long walk., i hungry long long walk feel
Tom saw Mary leave., tom mary saw leave
He deals in grain., he grain deal in
Tom is quite cooperative., tom quite cooperative quite
I was trying to reach you., i you try reach
I do remember., i remember
People with physical disabilities abhor being pitied., physical disability abhor pity pity
Pretend you're me., you me pretend
She has quite a lot of clothes., she quite lot of clothes have
Get Tom to help you., tom you get help
I did OK., i ok do ok
I enjoyed the party a lot., i party lot enjoy
I knew something was up., i something up know
Your kiss is sweeter than honey., your kiss sweeter than honey
This park reminds me of my childhood., this park my this me my childhood remind
Don't give up., give up no
I like your new hair color., i your new your new hair color like
These books aren't just for children., these book these just child no
Where did he learn this?, he this learn where
This magazine comes out every month., this magazine this every month come out
Babies crawl before they walk., they walk
Tom gets sick quite often., tom sick quite often get
I feel like I might throw up., i i feel throw up
I've been there before., i there before
You're the greatest., you great great
I want you to consider this proposal., i you this proposal want consider
I actually never knew that., i actually that know no
Be careful with my luggage., careful with my my luggage
Your speech will be recorded in history., your speech history record in
Her condition grew worse last night., her condition bad last last night grow
She has a comfortable income., she comfortable comfortable income have
You've said enough., you enough say enough
You deserve to be congratulated., you deserve congratulate
"If they find us, we're dead.", they we dead us find
I thought I'd surprise you., i i you think surprise
We know it's important to you., we it important to you know
I have orders., i order have
It's a complete disaster., it complete complete disaster
Things can change., things change
I know Tom is a light eater., i tom light light eater know
"For me, time is not money.", time me money no
I'll act as a guide for you., i guide for you act as
Stay away from that place., away from that place stay away
I have to warn them., i them have warn
"Which do you prefer, spring or autumn?", you which spring or autumn prefer
Watch your mouth or you'll get it., your you your mouth it watch get
You need to stay awake., you awake need stay
She was eager to go home., she eager go home go home
I felt the same., i same same felt
It's close to my house., it close to my my house
Who are you going to believe?, you go believe who
These toys are suitable for girls., these toy suitable for these girl
Tom is looking for that., tom that look for
This isn't what I asked for., this i ask for what no
I caused this., i this cause
There's no hope., there no hope 's
I have a dog and two cats., i dog and two cat have
The CIA is watching you., cia you watch
"Since I'm here, let me help you.", i me here you let help
I'm pretty busy here., i pretty busy pretty here
He told me about it., he me it tell
No meal is complete without bread., no meal complete without no bread
She is not ashamed of her misconduct., she ashamed of her her misconduct no
Be very careful., very careful very
"Yesterday, my wheelbarrow was stolen.", my wheelbarrow yesterday steal
He's a real man., he real real man
They are probably all dead now., they dead probably all now
She didn't try to evade the truth., she truth try evade no
I need to go milk the cows., i cow need go milk
Do you have a boyfriend?, you boyfriend have
"As time passed, the radioactivity diminished.", time radioactivity pass diminish
He was my best friend., he my best my best friend
Tom is a cold-hearted murderer., tom cold hearted hearted murderer
I want to change my life., i my my life want change
"Like I said, I was busy.", i i busy say
Try to control yourself., yourself try control
I greatly appreciate your kindness., i your greatly your kindness appreciate
He has done it before., he it before do
She's much happier than him., she much happy than much him
We drank all night., we all night drink
Someone has cut my kite string., someone my my kite string cut
Move away from me., away from me move away
Do you want some help?, you some help want
You'd better back off., you better back off
Are you hurt anywhere?, you anywhere hurt anywhere
We're a family., we family
I don't think that I deserve this., i i this think deserve no
This is the last straw., this last last straw
I can't see anything from here., i anything see no
I'd really like to go now., i really now like go now
He seems happy., he happy happy seem
Please call me at my hotel later., my me my hotel later call
The prophecy came true., prophecy true come
Why are you so tired?, you so tire so why
I understand you., i you understand
Tom wouldn't understand., tom understand no
She despises him., she him despise
Do you need a spoon?, you spoon need
I love that store., i that store love
Tom knows I'm right., tom i right know
Are you afraid of the dark?, you afraid of dark
How do you relax after work?, you work relax after how
I don't appreciate being lied to., i appreciate lie to no
He explained the rule to me., he rule me explain
I need a new pair of shoes., i new new pair of shoe need
I just stayed quiet., i quiet just stay
He devoured his meal., he his his meal devour
I don't see anybody inside., i anybody inside see no
I didn't sign up for this., i this sign up no
Was that you in the car?, that you in car
Do all of you speak French?, all of you french speak
I'd like to go abroad., i abroad like go abroad
We just fed the baby., we just baby feed
There are more clouds today than yesterday., there more more cloud today than yesterday
Cover for me., me cover for
You're doing an excellent job., you excellent excellent job do
Delivery is not included in the price., delivery price include in no
Why can't I hear?, i hear why no
Who are you waiting for?, you wait for who
How is your cold?, your cold how
Our guests are arriving., our guest arrive
Shoes are stiff when they are new., shoes stiff they new when
You can't hold that against me., you that me hold no
I was happy to help you., i happy help you help
The water is pure., water pure
Enjoy your evening., your your even enjoy
Tomorrow is my birthday., tomorrow my my birthday
Something must be done!, something do
What's your favorite television program?, your favorite television program what
Will you check the tires?, you tire check
You need to stop smoking., you need stop smoke
I need a long nap., i long long nap need
He pulled my shirt., he my my shirt pull
She's waiting for you at home., she you home wait for
I had something else on my mind., i my something else on my mind have
I really want to figure this out., i really this want figure
Tell him to mind his own business., his own him his own business tell mind
He's a strange character., he strange strange character
I'd like to know who did this., i this like know do who
I'm used to this sort of thing., i this sort of thing use to
I think it was unfair., i it unfair think
I liked the movie., i movie like
Won't you have some tea?, you some tea have no
You're incredibly talented., you incredibly talented incredibly
I have been expecting you., i you expect
He jimmied the lock., he lock jimmy
Tom is managing all right., tom right all right manage all
We aren't enemies., we enemy no
Tom wears jeans every day., tom jean every day wear
I was there., i there
He is well read in English literature., he well english literature read in
Get dressed quickly., dress quickly quickly get dress quickly
I don't like coffee., i coffee like no
You seem to be a kind man., you kind kind man seem
Who made the actual arrest?, actual actual arrest make who
I'm good at languages., i good at language
I'll be with you in a second., i you second
Someone stole my bicycle., someone my my bicycle steal
I can't go on with this., i this go on no
He almost died., he almost die
You seem to hate women., you woman seem hate
She did nothing all day but read., she nothing all day do read
The castle is across the river., castle river
